### 01_baseeval (gpt-4.1-nano, TRIALS=2)
  single   정확도 6/12=50% · 오호출 0 · 함정 0 · 평균호출 4.8 · 평균입력토큰 5,112

### 02_consolidation (gpt-4.1-nano, TRIALS=2)
  분리       정확도 2/12=17% · 오호출 0 · 함정 0 · 평균호출 2.0 · 평균입력토큰 891
  통합       정확도 12/12=100% · 오호출 0 · 함정 0 · 평균호출 1.2 · 평균입력토큰 730

### 03_chaindepth (gpt-4.1-nano, TRIALS=2)
  분리       정확도 3/12=25% · 오호출 0 · 함정 0 · 평균호출 9.8 · 평균입력토큰 4,038
  통합       정확도 9/12=75% · 오호출 0 · 함정 0 · 평균호출 6.4 · 평균입력토큰 1,686

### 04_namespace (gpt-4.1-nano, TRIALS=2)
  full     정확도 7/8=88% · 오호출 1 · 함정 0 · 평균호출 5.9 · 평균입력토큰 25,543
  clean    정확도 5/8=62% · 오호출 0 · 함정 0 · 평균호출 5.9 · 평균입력토큰 4,678

### 05_confusable (gpt-4.1-nano, TRIALS=2)
  full     정확도 6/8=75% · 오호출 7 · 함정 6 · 평균호출 4.5 · 평균입력토큰 10,127
  clean    정확도 6/8=75% · 오호출 0 · 함정 0 · 평균호출 4.6 · 평균입력토큰 3,147
